,customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
3689,9488-hgmjh,female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,71.15,71.15
4593,9256-jtbnz,female,0,no,no,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.3,246.3
5626,2458-eomre,female,0,no,no,11,yes,no,dsl,yes,no,yes,no,no,yes,month-to-month,no,bank_transfer_(automatic),64.05,733.95
1361,3249-zpqrg,male,0,no,no,4,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,no,electronic_check,78.45,330.05
1397,8714-ctzjw,female,0,no,no,4,yes,no,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),82.85,319.6
4394,0228-mauwc,male,0,no,no,19,yes,yes,dsl,no,no,yes,yes,no,no,month-to-month,no,electronic_check,59.55,1144.6
1129,3452-abwrl,male,1,no,no,47,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),86.05,3865.6
1786,7530-hdyds,female,0,no,no,38,yes,no,fiber_optic,no,yes,yes,yes,no,no,month-to-month,yes,credit_card_(automatic),84.25,3264.5
6427,6000-uklwi,male,0,no,no,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.15,802.35
2313,9154-qdgth,male,0,yes,yes,43,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),104.3,4451.85
232,8937-rdthp,male,0,no,no,1,yes,no,fiber_optic,yes,no,no,no,no,yes,month-to-month,yes,mailed_check,84.6,84.6
3115,4822-ngoch,female,0,no,no,13,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,84.45,1058.6
4785,8854-ccvsq,male,0,no,no,18,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,80.65,1451.9
3542,1301-lopvr,male,0,yes,yes,29,no,no_phone_service,dsl,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),55.35,1636.95
5631,6542-lwgxj,male,0,yes,no,3,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,25.0,78.25
6567,6215-nqcpy,male,0,no,no,15,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,99.7,1566.75
3747,1548-aragg,female,0,yes,yes,4,yes,yes,dsl,no,yes,no,yes,no,no,month-to-month,yes,mailed_check,58.5,224.85
3620,9373-wsloy,male,1,yes,no,33,no,no_phone_service,dsl,no,yes,yes,yes,yes,no,month-to-month,yes,electronic_check,50.0,1750.85
6301,7872-rddlz,female,1,no,no,67,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,54.9,3725.5
5785,0506-ylvkj,male,0,yes,yes,46,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.2,917.45
632,1775-kwjkq,male,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),89.85,6562.9
2371,2712-syway,female,0,no,no,1,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,25.7,25.7
2727,3387-vatus,male,0,no,no,5,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),94.85,462.8
3201,4717-ghadl,female,0,no,no,50,yes,yes,dsl,no,yes,no,yes,yes,yes,two_year,yes,mailed_check,79.6,4024.2
6250,3705-rhrfr,female,0,yes,no,69,yes,yes,fiber_optic,yes,no,no,no,yes,yes,two_year,no,bank_transfer_(automatic),99.15,6875.35
5891,4905-jefdw,male,0,no,no,11,no,no_phone_service,dsl,no,no,yes,no,yes,no,one_year,yes,electronic_check,41.6,470.6
1127,9330-dhbfl,female,0,yes,yes,23,yes,no,dsl,yes,yes,yes,yes,no,no,one_year,yes,mailed_check,66.25,1533.8
3204,6772-wfqrd,male,0,no,yes,40,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),20.4,854.9
5017,2073-qbvbi,female,0,yes,no,41,no,no_phone_service,dsl,no,yes,no,yes,no,no,one_year,no,mailed_check,35.45,1391.65
4725,1541-etjzo,male,0,no,no,1,yes,yes,dsl,no,no,yes,yes,no,no,month-to-month,no,mailed_check,62.05,62.05
6654,1925-tible,female,0,yes,no,7,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,86.5,582.5
6223,2575-gfsoe,female,0,yes,yes,7,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.0,506.9
5869,3410-mhhum,female,0,yes,yes,44,yes,yes,fiber_optic,no,yes,yes,no,no,yes,one_year,no,electronic_check,94.4,4295.35
4106,9189-jwshv,female,1,yes,no,24,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,93.55,2264.05
4329,2979-sxese,female,0,yes,yes,17,yes,yes,fiber_optic,yes,no,yes,no,yes,no,month-to-month,no,electronic_check,94.4,1607.2
1945,8229-bujhx,female,0,yes,yes,71,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.5,1500.95
5659,0674-gcdxg,male,0,no,no,63,yes,yes,dsl,yes,no,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),71.9,4479.2
5339,3370-gqeal,male,0,yes,yes,30,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,85.45,2509.95
1986,7710-jsyoa,female,0,yes,yes,69,yes,yes,fiber_optic,no,yes,no,yes,no,yes,two_year,yes,bank_transfer_(automatic),93.3,6398.05
4791,7808-dvwep,male,0,yes,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.0,49.65
228,4811-jbuvu,male,0,no,no,30,yes,yes,fiber_optic,no,no,no,yes,no,yes,month-to-month,yes,credit_card_(automatic),89.9,2723.15
6689,8561-nmtbd,female,0,yes,yes,67,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),112.35,7388.45
6221,0042-jvwoj,male,0,no,no,26,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.6,471.85
1047,4026-skkhw,male,0,no,no,3,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,50.25,152.3
1146,1430-sfqsa,male,0,no,no,29,no,no_phone_service,dsl,yes,no,no,yes,no,no,one_year,no,mailed_check,35.6,1072.6
4457,7611-ykytc,male,0,yes,yes,22,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),75.0,1573.95
1207,0013-mhzwf,female,0,no,yes,9,yes,no,dsl,no,no,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),69.4,571.45
5578,8215-ngspe,female,0,yes,yes,42,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.0,833.55
1849,0621-twiem,male,0,no,no,10,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,45.55,402.6
3362,3658-kibgf,female,0,no,no,1,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,electronic_check,54.9,54.9
3303,7786-wbjyi,female,0,no,no,4,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),77.95,305.55
3819,6174-nrbtz,male,0,no,no,46,no,no_phone_service,dsl,yes,no,no,no,no,no,one_year,yes,bank_transfer_(automatic),30.75,1489.3
1751,9436-zbzct,male,0,no,no,14,yes,yes,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,89.95,1178.4
6115,3831-ycpuo,female,0,yes,yes,72,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),109.5,7854.9
2231,2482-czgbb,male,0,no,no,10,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.0,740.0
2744,0815-mfzgm,female,0,yes,no,42,yes,no,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),99.0,4135.0
3566,9677-avked,female,0,no,yes,53,yes,yes,dsl,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,84.6,4449.75
26,6467-chfzw,male,0,yes,yes,47,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,99.35,4749.15
4981,8008-hawed,male,0,no,no,14,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,50.75,712.75
3476,3756-vnwdh,male,1,yes,no,65,yes,yes,fiber_optic,yes,no,no,no,yes,yes,one_year,yes,electronic_check,100.75,6674.65
2254,7322-ocwhc,male,1,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),93.05,6735.05
5497,7614-qvwql,male,0,yes,yes,49,no,no_phone_service,dsl,no,yes,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),51.8,2541.25
1154,8292-itgyj,female,0,yes,yes,45,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.65,1138.8
5643,0231-lxvap,male,0,no,no,1,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,electronic_check,75.9,75.9
202,3363-dtivd,male,0,yes,yes,71,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,no,electronic_check,105.55,7405.5
6142,3982-xwfzq,female,0,yes,no,42,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,50.25,2203.65
6756,1754-gkypy,male,1,yes,no,22,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),89.75,1938.9
853,7905-tvxta,female,0,no,no,5,yes,no,dsl,yes,no,no,yes,yes,no,month-to-month,yes,electronic_check,64.35,352.65
3010,3865-qbwsj,male,1,no,yes,38,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,mailed_check,80.45,3162.65
5723,7824-pansq,male,0,no,no,58,yes,yes,fiber_optic,no,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),80.65,4807.35
5939,4712-auqzo,male,0,no,no,18,no,no_phone_service,dsl,yes,no,yes,no,no,no,month-to-month,no,mailed_check,33.6,550.35
4057,7980-mhflq,female,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,24.9,1859.2
4435,5453-axepf,male,0,yes,no,17,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),80.5,1336.9
3206,6972-snkkw,female,0,no,no,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.0,109.2
4933,9842-efsyy,female,0,no,yes,4,no,no_phone_service,dsl,yes,yes,yes,no,yes,yes,month-to-month,yes,mailed_check,57.2,223.75
6877,4501-eqdrn,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),69.7,69.7
1879,3494-jchrq,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.05,70.05
6658,0818-ocpzo,male,1,no,no,27,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,81.45,2122.05
5835,4641-frolu,female,0,yes,yes,30,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.3,602.9
476,3780-ddgse,male,1,yes,yes,35,yes,no,dsl,no,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,76.05,2747.2
2068,9079-lwtfd,male,0,no,no,47,yes,yes,fiber_optic,yes,yes,no,yes,yes,no,month-to-month,no,mailed_check,100.75,4669.2
5458,2207-obznx,male,0,no,no,7,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,51.0,354.05
2882,6652-yffjo,female,0,no,no,11,yes,no,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,64.9,716.1
1072,7771-zonat,male,0,no,no,22,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),56.75,1304.85
5486,7609-ybpxg,male,0,no,no,54,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),87.1,4735.2
328,5697-gombf,female,1,yes,yes,28,no,no_phone_service,dsl,no,no,no,no,yes,no,month-to-month,yes,electronic_check,35.9,973.65
648,5644-pdmzc,female,1,no,no,2,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,electronic_check,89.5,161.5
2465,1740-csdjp,male,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),35.25,35.25
4311,2187-lzgpl,female,0,no,no,7,no,no_phone_service,dsl,no,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),40.1,293.3
1910,6637-kyrcv,female,0,yes,yes,5,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,30.5,167.2
5970,4853-oitsn,male,0,yes,no,5,yes,yes,fiber_optic,yes,no,no,no,no,yes,month-to-month,yes,electronic_check,89.15,413.25
3238,7850-thjmu,female,0,yes,yes,26,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.65,494.9
3764,6674-kvjhg,female,0,no,no,11,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,25.2,245.15
5349,5375-xldof,male,0,yes,yes,69,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),114.35,7665.8
124,7219-tlzho,female,0,yes,yes,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.85,62.9
4592,1897-rcfum,female,0,yes,yes,39,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,24.2,914.6
582,2865-tchjw,female,1,no,no,4,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,89.2,346.2
6891,7853-oetyl,female,0,yes,no,4,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,29.05,129.6
1120,1047-nncbf,male,0,no,no,20,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),70.55,1493.55
4047,2434-eevdb,female,0,yes,no,64,yes,yes,fiber_optic,yes,no,yes,no,yes,no,two_year,yes,credit_card_(automatic),94.6,5948.7
2141,6648-inwps,male,0,yes,yes,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,20.15,341.35
1551,6518-kzxcb,male,0,no,no,22,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.25,566.5
6798,7562-uxtpg,female,0,no,no,13,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.15,886.7
6761,2369-fevno,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.9,19.9
97,0278-yxoog,male,0,no,no,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,21.05,113.85
5498,1976-cfocs,female,1,yes,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,46.0,46.0
4452,6695-amzuf,female,0,yes,no,70,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),86.45,5950.2
295,8203-xjzrc,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.25,20.25
647,2391-iplop,male,0,yes,yes,50,yes,yes,dsl,no,no,yes,yes,yes,no,one_year,yes,electronic_check,69.65,3442.15
4221,7926-ijoou,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.3,19.3
3794,4280-dlshd,male,0,yes,no,8,yes,no,dsl,no,yes,yes,no,no,no,month-to-month,yes,mailed_check,54.75,445.85
236,0621-jfhol,female,0,no,no,10,no,no_phone_service,dsl,no,no,no,yes,no,no,two_year,yes,mailed_check,29.6,299.05
1964,2430-rryuw,male,0,no,no,66,yes,no,dsl,yes,yes,no,no,no,no,one_year,yes,mailed_check,54.8,3465.7
837,6982-sshfk,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.4,44.4
3372,2883-ilgwo,male,1,no,no,57,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),104.9,5913.95
170,7654-ywjuf,male,0,yes,no,43,yes,no,fiber_optic,yes,no,yes,yes,no,no,one_year,yes,bank_transfer_(automatic),84.25,3539.25
1415,5223-uzavk,male,0,no,no,64,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),100.3,6603.8
3369,4680-kutaj,female,1,no,no,11,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,55.6,580.8
806,7382-dfjtu,male,0,no,no,18,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,no,credit_card_(automatic),55.2,1058.1
5384,3137-lupix,female,0,no,no,4,yes,yes,dsl,no,no,no,yes,yes,no,month-to-month,yes,mailed_check,64.4,253.0
5351,5649-vukmc,female,0,no,no,12,yes,no,fiber_optic,no,no,yes,no,yes,yes,one_year,no,mailed_check,95.5,1115.15
2074,6179-gjpso,female,1,no,no,43,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),108.15,4600.7
2016,8861-hggkb,female,0,no,no,10,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,86.45,830.85
6918,8267-znyvz,female,0,yes,no,33,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,one_year,yes,electronic_check,103.75,3361.05
3832,4626-ozdtj,female,0,yes,no,51,yes,yes,dsl,no,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),78.65,3950.85
1444,5514-yqent,male,0,no,yes,41,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,111.15,4507.15
3356,2235-zgkpt,female,0,yes,yes,4,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,50.85,239.55
1147,0411-ezjze,female,0,no,no,3,yes,yes,dsl,no,no,no,no,yes,no,month-to-month,yes,electronic_check,60.25,170.5
5604,9432-vofyx,male,0,no,no,17,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.8,1207.0
6490,3985-hoypm,male,0,no,no,26,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.4,525.55
411,4163-ncjak,female,0,yes,no,46,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),24.45,1066.15
4672,8082-ghxop,male,0,no,yes,13,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.0,659.35
2631,6861-xwtwq,male,1,yes,no,7,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,99.25,665.45
4776,0018-nyrou,female,0,yes,no,5,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,68.95,351.5
2298,6670-mfrpk,male,0,yes,yes,69,yes,yes,fiber_optic,no,no,yes,no,no,no,two_year,yes,credit_card_(automatic),79.2,5420.65
3114,0867-ldttc,male,0,no,no,5,yes,no,dsl,no,no,yes,yes,yes,yes,month-to-month,no,bank_transfer_(automatic),75.15,392.65
5995,2193-sfwqw,male,0,yes,yes,72,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),111.95,8033.1
1396,9518-rwhzl,female,0,no,no,64,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,credit_card_(automatic),100.05,6254.2
678,5760-ifjoz,male,0,no,no,3,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,mailed_check,107.95,313.6
140,3146-msegf,female,1,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),88.05,6425.65
2913,6203-hbzpa,male,0,no,no,52,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),63.9,3334.95
2617,4588-ybnib,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.6,19.6
254,3675-ydupj,male,0,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.85,193.05
3073,5762-tjxgk,female,0,no,no,52,no,no_phone_service,dsl,yes,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),58.75,3038.55
6282,1354-yzfnb,male,0,yes,yes,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.55,68.8
1727,5136-rgmzo,male,0,no,no,31,yes,yes,dsl,no,yes,no,yes,yes,no,month-to-month,yes,electronic_check,71.05,2168.15
1456,3473-xiiit,female,0,yes,no,16,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,100.0,1534.75
2890,1732-vhubq,female,1,yes,yes,47,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),70.55,3309.25
4905,3359-dsrka,female,0,yes,yes,58,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.85,1158.85
6157,6776-tlwoi,male,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.85,64.55
5487,5519-teeuh,male,0,no,yes,33,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,20.15,682.15
5576,4929-bstrx,female,0,no,no,1,yes,no,dsl,no,no,no,no,yes,no,month-to-month,yes,mailed_check,53.55,53.55
3305,5144-tvglp,male,1,no,no,38,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,94.75,3653.0
4605,3796-enzgf,male,0,yes,no,63,yes,yes,dsl,no,yes,no,yes,no,yes,two_year,no,mailed_check,67.25,4234.15
41,9489-dedvp,female,0,yes,yes,70,yes,yes,dsl,yes,yes,no,no,yes,no,two_year,yes,credit_card_(automatic),69.2,4872.35
4421,4636-jgaai,male,0,yes,no,34,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,mailed_check,88.85,3000.25
6810,7758-xkcbs,male,0,no,no,15,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,29.7,438.25
2056,4138-naxed,male,0,no,no,51,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),81.0,4085.75
4076,1325-usmec,male,0,yes,no,70,yes,yes,fiber_optic,yes,yes,yes,no,yes,no,two_year,yes,credit_card_(automatic),99.35,6944.5
4222,6480-yagiy,male,0,no,no,45,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),112.2,5031.85
2413,7021-xsnye,male,0,yes,yes,7,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,two_year,no,credit_card_(automatic),49.65,305.55
5279,0394-yondk,male,0,yes,yes,70,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.15,1790.15
4373,7632-yutxb,female,0,yes,yes,25,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.05,520.1
245,0221-wmxnq,male,1,no,no,4,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,no,electronic_check,75.35,273.4
4887,9184-galil,female,0,yes,yes,38,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.45,781.25
4520,3506-lcjdc,male,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.95,19.95
5519,2043-wvtqj,male,0,yes,no,1,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,no,mailed_check,55.7,55.7
251,4629-nrxkx,female,0,yes,yes,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,70.4,147.15
2966,8648-pfrmp,female,1,no,no,14,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,46.35,672.7
1292,8390-fesfv,female,0,no,no,62,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),84.5,5193.2
911,7508-smhxl,female,1,no,no,15,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,no,credit_card_(automatic),89.0,1288.3
3101,1867-tjhts,female,0,no,no,58,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),79.8,4526.85
5374,8065-ykxkd,female,0,no,no,10,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.75,799.65
4383,1088-cnnkb,male,0,yes,no,63,yes,yes,dsl,yes,yes,yes,yes,no,yes,one_year,no,credit_card_(automatic),80.0,5040.2
4668,1791-pqhbb,female,0,no,yes,2,yes,no,dsl,yes,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),61.2,125.95
163,4648-ypbtm,male,0,no,no,53,yes,yes,dsl,no,yes,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),73.9,3958.25
5960,2957-jirmn,female,1,no,no,62,yes,yes,fiber_optic,no,no,no,no,yes,no,one_year,no,electronic_check,84.45,4959.15
5399,2589-aycrp,female,0,no,no,50,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.75,989.05
3254,3629-znkxa,male,1,no,no,17,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,101.8,1752.45
461,6614-vbegu,female,0,yes,no,24,yes,no,dsl,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),69.45,1614.05
